SMILES,True_RT,Predicted_RT,Residual
N#CC1=C(C=CC=C1F)OC2=NC=CC=C2C,0.51895547,0.573793,0.054837525
CC1=CC=CC=C1OC2=CC=CC(C=O)=N2,0.51895547,0.34266654,-0.17628893
CC1=C(C)C(C2=CC=C3SC=NC3=C2)=CC=C1,1.3654296,1.2236444,-0.14178526
O=C(C1=CN=C(C2=C(ON=C2C)C)C=C1)OC,-0.28296745,-0.39358163,-0.11061418
OCCC#CC1=CC=C2C(NN=C2)=C1,-1.4858518,-1.6243485,-0.13849676
COC1=CC(OC)=CC(OC2=NC(C)=CC=C2)=C1,0.2961991,0.28968334,-0.006515771
O=CC1=CC=C(/C=C/C(N(C)C)=O)C(OC)=C1,-0.90668523,-0.8297364,0.07694882
CC(C(Cl)=C1)=CC=C1OC(C=CC(OC)=N2)=C2C,1.9445962,1.5840333,-0.36056292
O=C(C1=CN=C(C2=CC=C(N=C2F)F)C=C1)OC,0.34075037,-0.09510979,-0.43586016
CCN(CC)C(C1=CC=CC=C1OC2=CC=C3N=CC=CC3=C2)=O,-0.6839289,0.2850464,0.9689753
FC(C=C1)=CC=C1OC2=CN=CC(C(C)=O)=C2,-0.104762346,0.13765304,0.24241538
CC1=CC(C#CC2=CC=CN=C2)=NC=C1,-1.3076466,-1.231821,0.07582569
C1(C2=CC3=C(C=C2)SC=N3)=C4C=CC=CC4=CC=C1,1.3654296,1.6458966,0.2804669
O=C(C1=CC=CC=C1OCC2=CC=CC=C2)OCCC(C=C3)=NC=C3CC,-0.015659804,0.99102217,1.0066819
CC(C)(C#CC(C=C1)=NN=C1C)O,-1.9759158,-1.6125443,0.3633715
C1(C#CC2=NC=CC=C2)=CC=CC=C1,-0.14931361,-0.06531493,0.08399868
BrC1=CC=C(C=C2)C(C=C2OC(C=C3)=NC=C3C)=C1,1.3654296,1.3344499,-0.030979753
Cc1cc(Oc2ccccn2)cc(C)c1C#N,0.5635067,0.46736676,-0.09613997
O=C(OC1=CC=CC(C)=C1)C2=CC=NC=C2Cl,0.69716054,0.19864918,-0.49851137
COC(C1=CC=C(C2=C(C)ON=C2C)C(C)=C1)=O,0.51895547,0.23975223,-0.27920324
O=C(OC)C1=CC(C2=CC=C(F)C(C)=C2)=CN=C1,0.6526093,0.5857752,-0.06683409
O=C(C1CCC2=C(O1)C=CC(F)=C2)OC(C=N3)=CC=C3OC,0.7417118,0.375848,-0.3658638
O=C(C1=C(C=CC=C1OC2=NC(C)=CC=C2)C)OCC,0.5635067,0.6688044,0.105297685
CN(c1ccc(/C=C/C(OCc2cc(Cl)nc(Cl)c2)=O)cc1)C,1.3654296,1.3841146,0.018684983
CCOC(C=C1)=CC=C1C#CC2=NC3=CC=CC=C3N=C2,1.098122,0.7132567,-0.38486528
O=C(OC(C)(C)C)N1CCC(CC1)C#CC2=CC=CN=C2,0.5635067,-0.64398855,-1.2074952
FC1=CC(F)=CC(CC(OCC2=CC=CN=C2OC)=O)=C1,0.7417118,0.70968854,-0.03202325
O=C(C1=CC=CC=C1OCC2=CC=CC=C2)OCC3=CC=CN=C3OC,1.2764736,1.1277095,-0.14876413
O=CC1=CC=C(/C=C/C2=NC=CC=C2)C(OC)=C1,-0.8175827,-0.6318075,0.18577522
N#CC1=C(C=C(C=C1C)OC(C=C2)=NC=C2C)C,0.83081436,0.7671028,-0.06371158
O=C(OC)C1=CN=C(C2=CSC=C2)C=C1,0.25164783,0.12297173,-0.1286761
CC1=CC(C#CC2=CC=CN=C2)=CC=C1F,0.83081436,0.6472555,-0.18355888
FC1=CN=CC(OC(C=C2)=NC=C2C(OC)=O)=C1,-0.37206998,0.37550023,0.7475702
CC(C)(C)C(C=C1Cl)=CC=C1OC2=NC=CC=C2OC,1.4545321,1.7666306,0.3120985
O=C(OC)C1=CC(C2=CC=C(S2)C=O)=NC=C1,0.07344274,0.06082717,-0.012615573
O=C(C1=C(C)C(C=CC=C2)=C2S1)OCC3OCCC3,1.1426733,0.36026257,-0.7824107
O=C(C1=CN(C)N=C1C(F)F)OC(C=C(C=C2OCC3=CC=CC=C3)OCC4=CC=CC=C4)=C2C(C)=O,1.3208784,1.8571242,0.5362458
Cc1cc(C)c(Nc2ccc3scnc3c2)c(c1)[N+]([O-])=O,0.8753656,1.3683008,0.49293518
COC(C1=CC=NC(C=C)=C1)=O,-0.90668523,-1.1323436,-0.22565842
BrC1=CC=C(C=C2)C(C=C2OC(C=C3)=NN=C3C)=C1,0.16254528,0.9623278,0.7997825
COC1=CC=CC(C#CC2=CC=CN=C2)=C1,0.34075037,-0.12832174,-0.4690721
O=C(C1=CC=C(C=C1)C#CC2=CN=CC(C(C)=O)=C2)O,-0.72848016,-0.52212685,0.2063533
O=C(C1=CC(Br)=CC2=C1C=CN2)O,-0.5502751,-0.5958914,-0.04561633
FC1=CC(C=O)=CC=C1/C=C/C2=CC=C(N)C=C2,0.028891468,0.18408409,0.15519261
COC1=NC=C(C=C1)OC(C(N)=C2)=NC=C2F,-0.90668523,-0.4948237,0.41186154
CC1=CC=C(C(OCCN(C2=CC=CC=C2)CCO)=O)C=C1,0.69716054,0.24011922,-0.45704132
COC1=CC=C(C#CCN2CCOCC2)C=C1,-1.7531594,-1.2607987,0.4923607
Cc1cccc(Nc2ccc3scnc3c2)c1C,0.9199169,0.94169277,0.021775842
COC(CCC#CC1=CC(N)=CC=C1C)=O,-0.9957878,-1.0414767,-0.045688927
COC(CCC#CC1=NC2=CC=CC=C2N=C1)=O,-0.37206998,-0.32906163,0.043008357
COC1=CC(OC)=CC(/C=C/C(C=C2)=CC=C2OC3=NC=CC=C3)=C1,1.3208784,1.0943675,-0.22651088
CC1=CC(C)=CC(OC2=CN=CC(C(OC)=O)=N2)=C1,0.5635067,0.34573007,-0.21777666
O=C(OC)C1=CC(NCC(C2=CC=CC=C2)C3=CC=CC=C3)=CN=C1,0.16254528,0.7466133,0.58406806
O=CC1=CC=C(C=C1)OCC#CC2=CC=CN=C2,-0.3275187,-0.6698541,-0.3423354
CC(C(F)=C1)=CC=C1OC2=CN=CC(C(C)=O)=C2,0.16254528,0.3427532,0.18020792
O=C(C1=CN=C(C2=CC(F)=NC=C2)C=C1)OC,-0.28296745,-0.62814003,-0.34517258
O=C(OCC1=CC=C(C=C1)N2N=CC=C2)COC3=CC=CC=C3,0.4744042,0.042546365,-0.43185782
O=C(CC1=CN(C2=C1C=CC=C2)C)OCC3=CC=C(C=C3)C#C,1.1872245,0.93813926,-0.24908525
COC1=CC(OC)=CC(/C=C/C(C=C2)=CC=C2OC3=CC4=NC=NC=C4C=C3)=C1,1.0090195,0.38876778,-0.6202517
COC1=CN=CC(/C=C/C(C=C2)=CC=C2C)=C1,0.11799401,-0.35334462,-0.47133863
COC(C1=CC2=C(C=C1)N(C3=NC=CC=C3C#N)CCC2)=O,0.2961991,0.8939422,0.59774303
CC1=CC=C(C#CC2=NC=CC=C2)C=C1,0.20709656,0.2999728,0.09287624
CC1=C(C#CC2=NC=CC=C2)C=CC=C1,0.608058,0.19517207,-0.4128859
O=C(C1=CC=CC=C1C2=O)N2CC#CC3=CC=C4C(NN=C4)=C3,-0.28296745,-1.136954,-0.8539865
CC(C)(C)C1=CC=C(N)C(C#CC2=CC=CN=C2)=C1,0.4744042,-0.51040906,-0.9848132
O=C(C1CC1)OCC2=CN=CC(Br)=C2,-0.1158516,-0.29796475,-0.18211314
O=C(C1=CC=C(C=C1)C#CC(C=N2)=CN=C2OC)OC,0.34075037,0.25534433,-0.085406035
O=C(C1=CN=C(C2=CC=C(S2)C)C=C1)OC,0.6526093,0.6712826,0.0186733
CC1=CC(C)=CC(OC2=NC(C)=CC=C2)=C1,1.1872245,0.94017714,-0.24704736
O=C(OCC1=NC=CC(Cl)=C1)COC2=CC=CC=C2,0.36310843,-0.04079929,-0.40390772
O=C(C1=CC(/C=C/C2=CC=CC=C2)=CN=C1)OC,0.5635067,0.3029019,-0.26060483
COC1=CC=C(OC)C(C2=CC=C3SC=NC3=C2)=C1,0.5635067,0.8050476,0.24154085
O=C(C1=CC=NC2=CC=C(Br)C=C12)O,-1.3967493,-1.1043524,0.2923969
C1(CCCCO1)OCC#CC2=NC3=CC=CC=C3C=C2,0.34075037,0.09636885,-0.24438152
CC(O)(C#CC1=NC=C(C=C1)C)C,-1.6640569,-1.4631728,0.2008841
O=CC1=C(OC)C=C(/C=C(C2=CC=CC=C2)\C)C=C1,1.3208784,0.6613001,-0.65957826
CCOC(C=C1)=CC=C1C#CC2=NC3=CC=CC=C3C=C2,1.1872245,0.9876959,-0.19952863
NC1=CC=C(C=C1)C#CC2=C(C)C=CC=C2C,1.098122,0.94994134,-0.14818066
CN(C)C(C)C1=CC(OC(C=C2OC)=CC=C2OC)=CC=C1,-0.9957878,-0.7883592,0.20742857
CC1=CC=CC=C1OC2=NC3=CC=CC=C3C=C2,1.3208784,1.2531754,-0.06770301
CC(C)(C#CC1=CC(C(OC)=O)=NC=C1)O,-1.1739929,-1.1109384,0.06305444
NC1=CC=C(C=C1)C#CC2=CC=CC=C2,0.38530165,0.1200788,-0.26522285
