SMILES,True_RT,Predicted_RT,Residual
CC(C=C1)=CC=C1CNC(C2=NC=CC(OC)=C2)=O,-0.060453903,-0.41499552,-0.35454163
O=C(NC1=NN(C=C1)CC2=CC=CC=C2)CC3=CC(OC)=NC=C3,-0.7772766,-0.8519677,-0.07469112
BrC1=CC=C(C=C1)OCC(O)=O,-0.69294447,-0.54101336,0.1519311
IC1=C(C)C=CC(C(NC2=NC=CC=N2)=O)=C1,-0.7772766,-0.8764632,-0.0991866
CC1=NC=C(C=N1)NC(C2=CC3=C(S2)CCC3)=O,-0.8616087,-0.16297668,0.698632
CC1=CC(C)=CC(NC(C(C2=CC=CC=C2)C)=O)=C1,0.5720367,0.58607334,0.014036655
CC1=CC(C)=NC(NC(C2=CC3=C(S2)CCC3)=O)=N1,-0.8616087,0.05940159,0.92101026
CC(C=C1)=CC=C1CN(C2(C(NCC3=CC=CC=C3)=O)CCN(CC2)CC4=CC=CC=C4)C(C5=CC=C6N=C(C)C=CC6=C5)=O,-0.7772766,0.8835649,1.6608415
CN1CCN(C2=NC=C(C=C2)N(C(CCC)(C(NCC3=CC=CC=C3)=O)C)C(C4=CC=CO4)=O)CC1,-1.4940993,-0.6484098,0.8456895
CCCCCCOCCOCC(O)=O,-0.3977822,-0.78744614,-0.38966393
O=C(C1=CC=CC=C1)C2=CC=CC=C2NC(C3=CC=C(O3)C)=O,0.82503295,0.4989098,-0.32612315
ClC1=CC(OC)=CC(C(NCC2=CC=CO2)=O)=N1,-0.18695202,-0.8767564,-0.68980443
COC1=CC(NC(C2=CC=C(C(F)(F)F)N=C2)=O)=NC=C1,-1.1989369,0.057674788,1.2566117
CC(C)(C)C1=CC=CC=C1NC(C2=CN=CC3=C2C=CC=C3)=O,-0.18695202,0.70824796,0.8952
O=C(NC1=CN=CC2=CC=CC=C21)CC3=CC=CC(O)=C3,-2.1687558,-0.8734377,1.2953181
CSC1=CC=C(C=C1)N(C2(C(NC3=CC=C(C=C3)Br)=O)CCC4(OCCO4)CC2)C(C5=CC=C6OCCOC6=C5)=O,0.82503295,0.84274805,0.017715096
