fold,original_index,true_value,predicted_value
0,0,112.2,103.21467694467356
4,1,109.2,102.77049274904888
0,2,73.8,83.87979889734788
1,3,70.2,101.24260056239902
3,4,83.4,83.96985904034092
1,5,88.8,90.19289549731366
0,6,84.0,83.54636707226318
1,7,98.4,91.45564304761176
3,8,86.4,80.68940040806757
0,9,63.6,67.49893953784132
0,10,91.8,90.5231959285159
0,11,80.4,77.98424366656998
3,12,93.6,87.8576591007821
4,13,91.2,92.58802159467159
3,14,90.0,94.27476743297083
0,15,87.0,85.991938458078
1,16,67.2,69.3715012253524
1,17,104.4,109.45176299630894
0,18,90.6,92.58091381728377
1,19,71.4,75.96946199246618
4,20,84.6,83.96597702631838
4,21,87.6,95.97294524111159
0,22,85.8,86.87280396835493
1,23,82.8,85.5387076278921
1,24,87.0,89.3540697541711
1,25,90.6,93.00146950828498
1,26,89.4,92.21106875033281
3,27,96.0,100.08082569868579
3,28,80.4,81.214636451963
1,29,91.2,91.85507291346072
0,30,62.4,56.01278637551779
1,31,64.2,66.71472624217499
3,32,94.8,87.6825950714423
0,33,81.0,79.59011478294762
4,34,85.2,87.10025321684911
3,35,91.8,85.93759264580513
2,36,85.2,84.78846948941634
1,37,64.2,61.02486036828073
2,38,99.0,99.16516967514085
0,39,102.6,100.68797443714467
3,40,88.8,91.96182810520885
3,41,75.0,78.39784809865458
1,42,89.4,85.63730388669816
4,43,93.0,96.90758437633603
3,44,84.6,83.7971570675024
1,45,98.4,96.37462616808561
0,46,113.4,107.39577743758166
3,47,100.2,105.62616164260352
4,48,94.2,96.8933896490346
4,49,81.0,82.94264754832699
4,50,82.8,82.14864373470385
3,51,82.8,83.13282515452416
4,52,69.6,72.33991229091464
4,53,102.6,99.16986735631416
4,54,101.4,99.949307651619
0,55,102.0,104.32748338706425
1,56,104.4,102.24685202845922
1,57,104.4,107.65619238401653
4,58,94.8,93.29435613330818
2,59,102.6,103.30473659043075
1,60,88.2,89.16521700418069
3,61,90.0,92.55809865343815
3,62,106.2,97.60261603767663
0,63,90.6,95.1673808060552
3,64,80.4,82.96000106290919
3,65,73.8,78.20354067517881
1,66,88.8,91.891665252724
2,67,58.2,59.47949264958529
0,68,76.2,77.36642851413208
1,69,90.6,89.99101300664296
0,70,82.8,82.8935136695627
4,71,85.2,86.17608803981673
0,72,85.8,86.33901120420374
0,73,93.0,95.56503605969651
2,74,59.4,62.259417738235456
0,75,100.8,97.0533785564905
0,76,89.4,89.02063183063365
0,77,86.4,84.76268378706963
0,78,63.0,65.46987987140805
0,79,99.0,91.80678745263008
4,80,93.6,96.13496177938737
2,81,88.8,91.45973089804843
0,82,93.6,86.84086458436002
2,83,103.8,93.03224770793946
0,84,98.4,96.72869892134838
3,85,108.0,110.22224359270083
1,86,108.0,110.99710896284132
4,87,103.8,101.90744840075776
4,88,108.6,109.4090417906714
0,89,113.4,116.19926488495281
0,90,102.0,106.63203931808047
4,91,97.8,97.90052343871517
2,92,83.4,85.87454711991957
0,93,82.8,85.9227714830887
1,94,88.2,89.58224500668253
3,95,101.4,94.24717050138722
2,96,86.4,88.99116090634604
2,97,88.8,86.27629673020718
3,98,88.2,82.43236686578074
4,99,91.2,91.424006141764
3,100,94.8,94.10058940625868
0,101,90.0,89.24836073952748
4,102,78.0,78.41058271494747
2,103,99.0,94.8765419267798
0,104,91.2,92.87473473707033
4,105,61.8,59.437552707724876
4,106,76.8,78.06004390427489
3,107,70.2,74.11625602899653
1,108,76.8,78.33665938934138
2,109,72.6,73.5623279537768
1,110,84.0,86.08460755977671
2,111,99.0,92.644069891819
2,112,83.4,87.10747859396572
1,113,85.2,84.59551386804732
1,114,82.2,79.97886727654416
3,115,82.8,87.53751977915978
1,116,90.0,92.96331646803876
0,117,84.6,85.48491173511817
1,118,71.4,74.47087756272661
2,119,83.4,83.95729866187087
3,120,89.4,87.49082811287373
4,121,91.2,94.94822343446639
2,122,97.2,96.97605722832513
2,123,87.6,87.62195350844483
1,124,76.8,73.39177436540015
2,125,88.2,87.79295696648299
1,126,84.0,83.06683647468476
3,127,88.2,85.86563488400557
3,128,92.4,90.43856340727032
2,129,84.0,81.74565547255003
4,130,92.4,94.02649805231572
0,131,90.6,91.6883419571104
0,132,96.6,94.44692666296427
3,133,92.4,91.43856474646111
4,134,96.0,96.31620820008618
3,135,91.2,90.48124921382178
