fold,original_index,true_value,predicted_value
3,0,65.4,69.19487909035333
4,1,47.4,48.331020570321876
2,2,50.4,49.37563444693663
0,3,54.0,55.48257083850707
3,4,47.4,45.959347698675984
0,5,50.4,49.27493106897336
1,6,54.0,53.03348546166293
0,7,48.6,45.82084867360479
3,8,51.0,51.916966475282024
0,9,45.0,57.198549914468224
1,10,48.0,51.62086240995275
3,11,47.4,44.12757178013984
2,12,51.0,48.84974090450047
4,13,54.6,52.35242145903896
3,14,48.6,44.601478091842985
1,15,51.0,52.511314181477275
0,16,46.8,54.0197500250044
1,17,41.4,52.98468707413069
1,18,50.4,48.36645077332493
1,19,53.4,50.83625677525591
4,20,57.0,51.547015697750275
4,21,53.4,54.64864880570613
1,22,55.2,55.78082996017151
2,23,55.8,60.84198617483642
1,24,44.4,49.55027363836088
0,25,49.2,58.29722764175709
3,26,48.6,37.87402849606324
3,27,56.4,55.0548618860702
2,28,51.0,57.8215799318652
2,29,46.8,53.27138203554585
1,30,66.0,65.46195579563405
1,31,63.0,63.368931836983165
3,32,74.4,73.84117718376646
0,33,83.4,83.57984111706217
4,34,81.0,85.15703780673302
2,35,70.8,72.0543191192505
3,36,72.0,71.32412487638845
2,37,68.4,68.336043527749
2,38,74.4,73.00059172801687
1,39,70.2,71.25603786415041
3,40,82.8,77.175018911113
3,41,65.4,65.32964668068114
0,42,66.0,65.45171713667847
4,43,62.4,62.93545505269004
2,44,59.4,59.48433128525435
0,45,64.8,63.619704983314946
0,46,57.6,57.55572738626152
3,47,61.8,63.193141562771906
4,48,66.6,67.52378281081599
4,49,69.0,68.22075422631087
4,50,67.8,69.62445480930302
3,51,64.8,65.4236067554616
4,52,76.8,73.77571226294617
4,53,81.0,86.09091553821601
4,54,68.4,66.62915101837493
0,55,64.2,61.36250867946725
1,56,73.2,74.90499152180513
0,57,66.6,67.01546028997525
4,58,66.6,69.7444786354469
1,59,78.6,83.26327439946371
0,60,80.4,81.26212900979232
3,61,72.6,64.61391424664176
3,62,76.8,73.13302420753539
0,63,67.2,64.62830147744627
3,64,80.4,73.2651272292549
2,65,63.6,58.48901713053607
1,66,56.4,59.269504681209206
2,67,58.2,75.21132307641652
1,68,52.8,57.928452312671446
1,69,83.4,80.6807708512347
3,70,80.4,73.78854804429174
4,71,66.6,64.59456735553287
1,72,65.4,67.40706914336087
0,73,44.4,54.812687762645375
2,74,43.2,49.16657507306687
1,75,48.6,47.39481707020444
1,76,51.0,50.6960178932692
0,77,72.6,76.4868198598843
0,78,65.4,65.62959037290602
1,79,67.8,66.81902122640257
4,80,63.0,66.0044346822663
1,81,66.6,64.46709713896314
0,82,71.4,71.30130863317724
2,83,46.8,55.85647941365317
0,84,43.8,43.21856316856368
2,85,51.0,56.15612958073059
2,86,43.8,44.020629323960414
4,87,48.6,47.049066248097155
4,88,51.6,46.807587352478876
3,89,55.2,54.79599848490972
0,90,64.2,65.5143167614813
4,91,57.6,67.26425325934467
1,92,57.6,59.444580559541635
1,93,66.0,63.938909109621804
0,94,66.0,63.19629472277093
3,95,66.6,66.28008767893577
1,96,63.6,61.16983049443241
1,97,64.8,70.41732396810664
3,98,62.4,68.46137581746996
4,99,40.8,45.27827408803678
3,100,48.6,45.089086011163836
0,101,52.2,52.55384515963594
4,102,47.4,47.57074112998048
3,103,43.8,43.24744471034966
1,104,53.4,49.92709422000941
4,105,48.0,47.07035258040181
4,106,72.0,61.42569790438449
2,107,63.0,63.15251251874882
1,108,64.2,63.93165323310409
1,109,48.0,60.43329979185882
0,110,83.4,78.94438536221621
0,111,62.4,61.87754941525805
2,112,64.2,64.24249389691334
1,113,75.0,73.77964680529345
1,114,62.4,60.22842249832811
2,115,67.8,66.53076994622195
1,116,51.6,49.4790521071855
2,117,60.0,60.054102286936455
1,118,54.6,50.107822217067174
0,119,57.6,53.02819857216626
2,120,55.8,57.36473938011793
4,121,43.8,44.11797721039777
3,122,52.8,50.02218097648322
3,123,49.2,49.37112418677145
0,124,57.6,54.805472572633164
2,125,56.4,59.56219300838943
1,126,63.0,63.251605532675825
2,127,64.8,68.26534713780939
3,128,65.4,63.64702268158944
2,129,66.0,69.69382442319889
4,130,76.2,67.60431998033864
2,131,69.6,67.9710416311782
1,132,63.6,64.8533213248358
2,133,64.2,61.815825156269426
4,134,65.4,61.13100205818842
3,135,66.6,65.9783232917067
3,136,66.6,64.25195043315568
0,137,66.0,65.23046215821125
3,138,45.0,51.74316147718885
0,139,48.0,49.73435395914444
0,140,49.2,50.73754774932901
3,141,57.0,59.32930428516555
2,142,54.0,52.471432304158164
1,143,70.8,68.57844253732893
0,144,72.0,73.86118522280199
0,145,71.4,71.29809583464906
2,146,78.0,78.24197100813639
0,147,81.6,76.14447792914221
2,148,74.4,74.26933379250157
4,149,70.8,70.6493090830075
3,150,80.4,81.57485813507539
4,151,72.0,71.15869292601231
1,152,63.0,60.27113155250508
1,153,66.0,65.9357286043025
2,154,67.8,68.919189235422
2,155,51.6,47.29413926687614
3,156,49.8,52.99289214144823
1,157,48.0,46.23491801692027
1,158,48.6,48.308709982948265
2,159,60.0,58.9191815338765
4,160,69.0,64.3375096205297
4,161,60.0,59.309065638135216
3,162,64.8,62.107566431859915
0,163,65.4,64.35706905239299
0,164,66.6,67.03298444335265
1,165,56.4,58.82722269479673
4,166,52.8,49.81083321669288
1,167,54.0,53.24430768447221
0,168,58.2,61.602187173973654
4,169,66.0,60.165166206320954
2,170,61.2,62.91782354613556
3,171,44.4,43.7326057238693
0,172,42.0,45.976829801092286
0,173,43.8,48.81806820982641
4,174,63.6,63.73286357204293
0,175,56.4,52.19242679439328
0,176,49.2,54.369964417055826
0,177,50.4,52.60225964033151
3,178,58.2,56.728067591503596
2,179,48.0,51.11286580580477
1,180,64.2,62.03314173577285
2,181,54.6,61.46118171331918
0,182,67.8,66.53883750495322
2,183,67.2,72.27543189775174
1,184,60.0,83.7905516565047
2,185,71.4,70.87862637913337
2,186,69.0,64.032136930228
4,187,63.6,61.59961688557397
4,188,71.4,70.05148259785254
4,189,58.8,61.06214530732572
4,190,68.4,61.18954746271327
4,191,53.4,54.97955716839384
3,192,43.8,45.91077204228305
2,193,40.8,49.70427359101719
2,194,63.0,57.99808317680062
2,195,46.8,45.41480397077351
1,196,51.6,50.41599996286276
2,197,69.0,68.52326528569645
2,198,72.0,73.81318760083442
2,199,73.8,74.99713180526251
3,200,75.6,75.55744099639797
4,201,67.8,68.5689223282109
1,202,63.0,62.07838457348581
1,203,75.0,74.9000011694888
1,204,62.4,59.06178044884969
4,205,57.0,58.11735320346992
2,206,66.0,65.23062657961967
4,207,66.0,66.11309237472688
2,208,68.4,67.7927714566882
1,209,72.6,77.54746582147015
0,210,70.8,75.80795392601975
1,211,67.2,70.63859196661372
4,212,78.6,76.88130712820785
3,213,63.6,64.00272062054599
4,214,64.2,62.7995574596363
3,215,67.8,68.54448249971473
3,216,62.4,64.261496371408
4,217,69.6,70.04468416448388
3,218,63.6,62.15458818972822
0,219,71.4,79.77443797665534
1,220,61.8,57.8719049391399
1,221,56.4,56.66133441076943
0,222,64.8,64.2260052805451
1,223,64.8,66.26659111217865
2,224,63.6,62.18021297680964
2,225,58.2,60.80183647894529
2,226,66.0,59.53785685079344
1,227,67.2,59.486672820636656
1,228,56.4,55.107743049457255
2,229,70.8,67.75371102518297
3,230,69.6,64.08100895654471
1,231,71.4,70.23113626154131
0,232,78.0,73.48708125364642
3,233,76.2,69.50893756282485
2,234,44.4,47.16918544888519
4,235,58.8,52.51866431257064
4,236,48.6,45.5913500642739
0,237,62.4,53.05063023270479
3,238,60.6,58.60545258290629
2,239,64.2,63.27354335415563
3,240,66.6,67.82608617221867
4,241,70.2,68.43032539275858
3,242,67.8,70.05500832025784
4,243,66.6,68.11522502101076
2,244,43.2,56.39093368839321
3,245,51.0,58.29639986675796
1,246,67.8,65.59547543706292
3,247,48.6,59.640117702871024
3,248,46.8,54.57291552623085
3,249,54.0,57.26040902380445
0,250,70.2,69.57812800170474
4,251,69.6,68.33633349505355
4,252,68.4,65.66250177588418
1,253,68.4,73.69068930754263
2,254,55.8,56.11859381094192
1,255,64.8,59.80081784062394
0,256,60.0,57.90985296657742
4,257,61.8,60.40752672497277
1,258,60.0,59.01243218615889
4,259,64.2,66.20217071784707
0,260,43.8,41.86479938450191
2,261,47.4,46.941339776353146
0,262,45.0,47.425366915174756
4,263,48.6,53.603665351656694
4,264,47.4,52.40266438853176
2,265,58.2,57.29366925826358
2,266,74.4,77.86800923263
1,267,79.2,74.31614519904825
3,268,83.4,84.25419229342286
4,269,63.6,62.58308501382798
4,270,40.8,49.26690912999615
0,271,81.0,79.7475957740028
0,272,72.0,71.04184824469388
4,273,68.4,65.81914657843262
2,274,78.6,77.32193274208534
0,275,66.0,62.18787370544142
4,276,74.4,70.63901482613268
3,277,70.8,71.34376466921137
0,278,71.4,72.5461705585594
2,279,72.6,68.39824982523957
2,280,66.0,63.937802933210016
1,281,69.0,67.35467645792068
3,282,66.0,67.73599113890839
3,283,73.2,71.33681977154654
3,284,64.8,72.70773699758522
2,285,71.4,70.22474566548918
2,286,64.8,60.762687275891786
3,287,68.4,69.37764751566432
2,288,73.2,71.17435010351277
0,289,64.8,64.30096863940321
0,290,54.0,53.133158976167614
3,291,45.0,43.49317416223964
3,292,40.8,40.57760483668891
4,293,54.6,58.22027677969387
0,294,64.8,65.4300598219549
3,295,68.4,62.52361824085314
3,296,49.2,53.59910450216157
0,297,50.4,54.247652649570796
0,298,56.4,57.92564019465507
2,299,62.4,61.57856966653717
3,300,65.4,62.393103417181806
4,301,45.0,47.54953528643751
4,302,43.8,44.841155810528925
3,303,55.8,53.45326104506523
2,304,65.4,67.72209133997364
2,305,61.8,63.89624329272877
0,306,67.2,64.37827870616923
3,307,63.6,64.37240051055953
4,308,72.0,63.92601304864594
0,309,66.0,66.62627786772065
0,310,62.4,61.76904788396094
0,311,43.8,43.117458125672655
1,312,63.0,52.378438245001455
1,313,63.6,60.88472288018441
3,314,67.8,73.04793963656539
1,315,63.6,62.6403846613817
0,316,70.2,69.97773037481483
4,317,66.0,67.27362392001172
2,318,81.0,79.69091659982253
0,319,78.0,74.11985769396703
3,320,70.2,70.58075225857651
4,321,68.4,71.33309863493169
1,322,70.8,67.88051903040484
3,323,52.8,54.500932343143376
4,324,60.0,65.10865939506887
1,325,72.6,62.50499416385207
3,326,43.2,54.985691218900016
0,327,50.4,47.4130904099875
4,328,66.0,63.54429932718918
4,329,57.0,57.29871670211135
