fold,original_index,true_value,predicted_value
2,0,90.0,88.67225766011725
3,1,90.0,88.44671820432501
1,2,90.0,87.04234230492521
3,3,86.4,82.76525263403697
2,4,85.8,84.40385135462111
2,5,85.2,87.63253633154204
0,6,85.2,80.27918522292335
3,7,85.2,80.73991146538418
4,8,84.6,78.18499477082914
0,9,84.6,85.62094489115859
1,10,84.6,84.38938997089065
2,11,84.6,84.02713687092452
2,12,84.6,77.79219475113219
4,13,84.6,81.39462753117074
4,14,84.0,81.41326821048247
0,15,83.4,83.43934347100334
1,16,83.4,78.87661314129616
4,17,82.8,82.32400963393161
1,18,82.2,83.91482489089141
0,19,82.2,83.21706834358703
4,20,82.2,86.32537232230135
4,21,81.6,80.51535168313414
0,22,81.6,81.6575872116106
3,23,81.0,80.48993500780982
0,24,81.0,77.80458575071917
0,25,81.0,85.79148456089109
2,26,81.0,80.29079140350372
2,27,80.4,79.1149281839426
2,28,79.8,77.51721007808302
2,29,79.2,72.4358007439213
0,30,78.6,73.70271893873405
1,31,78.6,78.30147978667479
3,32,78.0,76.31907602860656
1,33,78.0,78.1646756982257
3,34,76.8,77.65961202507029
2,35,76.2,74.29890555433875
2,36,75.6,73.88928987189117
1,37,75.0,69.96769630160495
1,38,73.8,75.92912371462673
3,39,73.8,79.72788962463443
3,40,73.2,73.64684240947473
2,41,73.2,70.74847532344353
0,42,73.2,71.5756781000023
3,43,73.2,68.72474000055094
3,44,73.2,69.78267065565531
0,45,72.6,70.94749457836076
0,46,70.2,68.47197613967457
3,47,70.2,68.70191194738378
4,48,69.6,64.00957374056348
3,49,69.6,71.29088884476803
4,50,69.6,64.97662559275952
2,51,69.6,73.75678027897789
4,52,69.6,67.50135402173075
3,53,69.0,64.12500420226226
4,54,69.0,66.100263070496
1,55,68.4,60.5709527801461
2,56,68.4,68.81155838703278
1,57,68.4,67.9077014720805
4,58,68.4,66.8202478478971
4,59,68.4,67.4778722795499
0,60,67.8,66.37287080778911
2,61,67.8,62.977727292561
3,62,67.8,63.6888002775312
4,63,67.8,52.9795553267476
3,64,67.8,68.3315931302174
2,65,67.8,63.51795873820289
0,66,67.8,68.51224572392361
1,67,67.8,69.81757241287362
0,68,67.2,64.43306083262064
1,69,67.2,66.40411349330695
3,70,67.2,68.66655325279321
4,71,67.2,65.11776427200301
4,72,67.2,59.730864119700485
0,73,67.2,65.90847594236816
2,74,67.2,65.6971253470966
0,75,67.2,66.90289086436684
1,76,67.2,72.78734522201366
1,77,67.2,62.33325603824166
1,78,67.2,67.38731670965836
0,79,67.2,64.79952197170097
3,80,67.2,61.25359015822788
3,81,67.2,68.83625257043448
1,82,66.6,69.32607152648055
4,83,66.6,64.67118052153317
0,84,66.6,75.0773635393498
2,85,66.6,64.01227078437896
0,86,66.6,64.73188331917908
4,87,66.6,65.06371563781568
4,88,66.6,52.9795553267476
4,89,66.6,70.42176771021172
1,90,66.0,68.2658887322471
3,91,66.0,62.37948937914841
1,92,66.0,69.02133634903328
1,93,66.0,62.636514651485406
3,94,66.0,66.13049457749693
2,95,66.0,63.33636644352964
1,96,66.0,67.02961239522246
1,97,66.0,65.18186232077271
2,98,66.0,64.92957598480307
4,99,66.0,69.52414194476201
2,100,66.0,61.46757539365832
1,101,66.0,64.62478757150551
4,102,65.4,63.797794423321164
3,103,65.4,64.82332426848035
1,104,65.4,65.4581059160406
3,105,65.4,65.55508268041037
4,106,65.4,57.38966622524807
4,107,65.4,64.71111261192691
1,108,65.4,67.84307860527788
1,109,65.4,67.4425753888171
3,110,65.4,59.28365178139994
1,111,65.4,66.08199039824929
0,112,65.4,70.66053967558868
1,113,65.4,58.187680163514855
0,114,65.4,66.79675796761204
0,115,65.4,64.07952710566457
2,116,65.4,64.48269294583713
0,117,65.4,65.17723000383127
0,118,64.8,63.25003027370181
2,119,64.8,70.10716334991044
1,120,64.8,65.34071418612939
4,121,64.8,59.64739035011357
2,122,64.8,68.92857563107539
3,123,64.8,65.86509889665933
0,124,64.8,57.307549351024655
0,125,64.8,72.59964959090816
0,126,64.8,67.72675559627496
2,127,64.8,56.681913405018584
3,128,64.8,72.82568127428911
4,129,64.8,69.52414194476201
4,130,64.8,70.98782934619102
4,131,64.8,65.5717829814583
0,132,64.8,71.15594687737175
3,133,64.8,63.066404831292814
4,134,64.8,62.747711467692056
3,135,64.8,66.82769442106792
2,136,64.8,67.24754645550038
1,137,64.8,62.68042578718293
3,138,64.8,65.44098270751056
2,139,64.2,66.97078116659925
0,140,64.2,64.81645871955656
2,141,64.2,64.03954562274227
2,142,64.2,62.2826484598891
1,143,64.2,63.198027767690235
1,144,64.2,60.490828098425965
3,145,64.2,65.22391389135653
1,146,64.2,57.07245344794732
1,147,64.2,62.21546904832165
0,148,64.2,66.71980244238037
4,149,64.2,61.351234880722565
2,150,64.2,65.40532847055411
4,151,64.2,70.98782934619102
0,152,64.2,64.83353953487342
3,153,64.2,62.40964066568243
2,154,64.2,66.11252777975734
0,155,64.2,68.4312594478331
3,156,64.2,67.61292912128596
0,157,64.2,60.963821800128834
1,158,64.2,64.78991553800556
1,159,63.6,59.42143231304119
4,160,63.6,65.60919242286072
3,161,63.6,65.72377560951476
3,162,63.6,67.21173736637165
3,163,63.6,65.28323627914342
0,164,63.6,63.422502743440006
2,165,63.6,60.960435723789864
4,166,63.6,66.73499062785703
3,167,63.6,55.28262535062427
1,168,63.6,55.10323157683853
4,169,63.6,67.15266901306336
2,170,63.6,66.11252777975734
3,171,63.6,62.352028310543844
3,172,63.6,59.55123523065693
1,173,63.6,65.10656927413382
4,174,63.6,66.52575374604251
1,175,63.6,59.819835061861795
2,176,63.6,66.69554128606768
2,177,63.6,60.13673548219298
0,178,63.6,63.326191936654546
2,179,63.6,62.55610611692785
2,180,63.6,59.35333078649646
0,181,63.6,66.89034340332529
2,182,63.6,60.84650404960085
2,183,63.0,63.270840039937696
1,184,63.0,63.848573103683876
1,185,63.0,72.11591811895549
1,186,63.0,65.6651263384073
4,187,63.0,60.99738635803298
4,188,63.0,61.50353804788407
4,189,63.0,64.48304339190325
3,190,63.0,63.19058542270211
4,191,63.0,64.54857820691372
2,192,63.0,63.25903286419016
1,193,63.0,62.65620797530268
0,194,63.0,61.0365537562478
3,195,63.0,61.34043911874911
2,196,63.0,61.170743159481916
2,197,62.4,58.25610872096542
3,198,62.4,63.94037953825324
0,199,62.4,59.933825849715426
1,200,62.4,59.918132491937904
0,201,62.4,62.07691539873563
1,202,62.4,59.481223403192615
3,203,62.4,68.49058871859935
0,204,62.4,60.07068808941765
3,205,62.4,64.258838220427
2,206,62.4,60.21906695104642
4,207,62.4,71.6223345037853
0,208,62.4,62.89426795561774
2,209,62.4,63.714745951671354
3,210,62.4,61.26282315630596
1,211,62.4,58.09364204402398
