fold,original_index,true_value,predicted_value
1,0,65.4,88.72380048941979
4,1,133.8,136.74640585020416
4,2,139.2,130.13404232734575
2,3,142.2,136.27289709976344
0,4,136.8,134.45289745029578
2,5,142.2,131.51132806671401
2,6,135.0,129.0432031447104
2,7,137.4,124.85897389497697
2,8,87.6,87.69491523546866
1,9,100.8,86.65105674983822
0,10,96.0,91.79190563725412
0,11,82.2,93.45108958166628
1,12,88.2,93.85289415925097
2,13,95.4,89.2289054707995
4,14,78.6,85.69726360251586
1,15,87.0,112.02796637214881
2,16,127.8,106.38648285356996
2,17,108.6,109.13840206253738
0,18,66.0,69.9094698981249
0,19,117.6,118.27637805451727
4,20,115.8,113.2770324935481
4,21,85.8,85.75872987514116
1,22,111.6,113.80143224608275
4,23,111.0,111.18446254430327
1,24,115.2,117.56419290794567
1,25,72.6,76.00709459476164
0,26,125.4,126.34475220055816
0,27,121.2,119.92658997550184
1,28,88.8,93.52245258470002
4,29,123.6,119.705970201666
1,30,130.8,132.5089033638645
0,31,115.2,117.19547097767725
3,32,122.4,122.03739568457966
1,33,133.8,132.85515264860422
2,34,87.0,85.80723216916115
2,35,112.8,115.04007346190775
0,36,126.6,127.24733759050015
4,37,117.0,117.9210694415181
2,38,73.8,75.68902720518857
2,39,120.0,118.93336033022263
0,40,127.8,125.85667099345874
3,41,88.8,87.20001427275659
1,42,117.0,117.74174055214135
2,43,130.2,125.89741213567943
1,44,114.0,112.26913957543636
0,45,121.8,120.11689172505162
3,46,81.0,79.72979771094582
1,47,123.6,120.26247229208829
3,48,132.0,128.60165272757516
2,49,87.6,87.4714632205509
3,50,112.8,114.40717988830299
1,51,123.6,124.6899198096918
4,52,111.0,113.33670251247821
2,53,117.0,116.50048035268782
3,54,129.0,125.8145255269423
0,55,88.2,96.44788585864319
0,56,114.0,116.4576143344012
3,57,112.2,110.85167022273278
3,58,118.8,114.91192243021526
3,59,85.2,84.86018214690077
4,60,120.6,117.53042270695842
3,61,130.8,124.36558432007304
1,62,116.4,116.5024875461114
3,63,130.8,127.99007834092166
0,64,121.2,125.50442905804135
1,65,86.4,89.26612813856374
1,66,133.8,128.62390027993564
1,67,73.2,78.41079893328353
2,68,106.2,103.74831703152705
0,69,114.0,114.31164296043372
0,70,117.6,104.55789108531575
4,71,65.4,71.48862032419517
2,72,91.8,81.7987390653452
2,73,71.4,76.06118721399532
4,74,109.2,97.54820031142327
3,75,75.6,91.55542894117717
2,76,99.6,90.1688853215832
1,77,100.8,109.67636848633427
1,78,67.2,64.1877378515573
3,79,91.8,92.8344609264858
0,80,89.4,92.3758377166061
0,81,65.4,72.89040095862292
4,82,97.8,88.66322767530555
3,83,112.2,110.5205852216109
0,84,118.2,118.17484178309819
2,85,114.0,110.53022105983328
4,86,109.2,108.6366989984382
4,87,112.2,111.21806688785617
3,88,104.4,105.27043663293722
1,89,117.0,117.09753625330191
3,90,123.6,116.82378443634869
3,91,88.8,85.40506393171056
4,92,119.4,117.93112238219324
0,93,114.6,114.65633454156475
2,94,118.8,122.19860829914272
0,95,83.4,92.5938616649853
1,96,109.8,111.51028580191992
0,97,124.2,125.1398829602742
1,98,128.4,129.53353599569854
4,99,99.0,89.5473026218228
0,100,127.2,126.09896075859982
2,101,121.8,122.59653673098997
4,102,127.2,125.02962478722786
4,103,99.6,88.41876475716884
2,104,100.8,104.08552954328508
0,105,119.4,127.60252652091887
4,106,116.4,108.78426571027181
4,107,113.4,104.91298914760213
3,108,105.0,95.55218794489939
3,109,111.6,114.39771671442482
2,110,114.6,110.24100947791452
3,111,110.4,107.30898108276021
3,112,113.4,111.0327578634479
1,113,99.0,97.82234290809025
3,114,121.2,116.944759996894
0,115,119.4,121.30261584772983
4,116,119.4,120.93795542355834
4,117,108.0,101.45596945393022
1,118,108.6,112.38507077135152
4,119,111.6,103.19876749456972
3,120,115.2,112.23682448373593
4,121,105.6,102.90347099920966
0,122,100.2,97.53270065234314
3,123,82.2,109.31828950965111
3,124,121.2,118.1840574605293
1,125,109.2,112.47773614246842
2,126,108.6,102.11579553614033
0,127,120.6,133.9603163167713
3,128,110.4,117.82839577545693
2,129,114.0,110.45904896957124
4,130,123.0,122.54266550043344
