true,predicted
84.6,87.64525
87.0,84.12702
71.4,68.81044
87.0,83.31941
83.4,82.57223
78.6,71.768616
64.2,66.98601
92.4,81.69535
88.8,88.1066
58.2,67.462616
55.2,58.282433
51.6,53.153553
81.0,72.115944
85.2,84.68168
100.2,100.01284
51.0,59.9415
73.8,71.70199
90.6,89.64993
90.6,87.7528
96.0,88.83156
72.6,73.45131
87.0,84.13017
50.4,52.27983
70.2,65.02495
84.0,75.78901
66.6,66.92148
88.8,86.55628
81.6,74.978836
94.8,93.90698
70.8,75.021355
49.2,55.269455
84.0,85.000534
64.8,71.34639
86.4,85.45922
63.6,67.09361
66.0,71.28008
64.2,74.98538
79.8,73.8059
96.6,92.0308
51.6,52.179386
54.0,54.182384
49.8,52.447098
97.302576,90.34729
63.0,58.30268
81.0,80.14696
87.0,91.10864
63.6,70.02847
94.8,93.44604
78.6,73.231316
51.0,61.447147
87.6,78.64802
84.0,83.82506
74.4,71.6672
82.8,80.49668
58.8,62.9809
88.2,85.89752
101.4,92.46039
68.4,75.951996
51.6,57.1448
89.4,87.978424
72.0,73.45452
101.4,100.86226
56.4,61.481445
90.85212,89.765816
52.8,54.643425
62.4,64.30264
78.0,74.52076
70.2,74.78351
66.6,66.02358
60.6,61.577774
79.8,78.233
71.4,69.924255
83.4,84.872284
73.2,77.05043
57.6,62.58973
66.0,65.60861
68.4,66.15891
74.4,72.70911
54.6,60.72579
57.0,61.876453
76.8,76.61119
88.8,89.18979
70.2,68.21324
79.2,81.90921
59.4,62.92204
50.4,49.795193
85.2,80.390175
61.2,56.742268
78.0,76.38532
60.6,65.14063
67.2,66.71394
60.6,61.447487
72.6,75.76828
45.0,52.572994
50.4,55.96951
82.8,85.518524
55.8,57.554245
76.2,73.232796
56.4,54.11993
79.8,73.31715
72.0,69.72269
60.0,56.596447
85.2,81.905655
85.2,87.47674
60.0,57.8984
74.15094,70.87142
60.0,61.44859
82.2,79.180214
69.6,69.08462
70.8,77.26325
79.801338,80.026596
63.0,64.67403
54.6,57.875706
61.2,63.115196
82.2,83.09523
70.500684,66.2108
64.2,61.157055
66.0,63.95532
80.4,78.17772
70.2,68.970665
87.301872,86.381195
63.6,64.14549
73.8,72.54719
61.8,64.26093
67.8,68.32466
85.151718,90.345406
78.0,78.93672
81.6,75.62865
66.0,63.334282
81.0,80.225105
63.0,63.67525
73.8,74.89417
62.4,59.857967
72.6,69.6526
54.6,55.14101
64.8,65.445526
51.6,51.416664
71.4,72.56437
77.4,79.100975
76.8,79.265305
77.4,78.78753
78.0,72.6481
58.8,64.76265
76.8,77.14549
86.4,87.147575
91.55217,87.725334
61.2,62.14683
75.451032,74.95443
72.6,70.87142
76.2,73.6766
78.6,75.6587
66.0,67.427216
43.2,48.075657
57.0,60.768463
69.0,64.474335
84.6,78.15809
73.8,73.074356
60.6,59.310215
85.8,84.82732
84.6,83.170586
64.2,63.293957
63.0,60.8869
63.0,64.29183
57.0,63.236008
61.8,66.134636
76.2,83.31725
48.6,52.284607
69.6,74.10162
88.2,82.673
57.0,57.035404
66.6,69.23727
89.25201,87.778854
77.4,76.62233
76.2,78.90174
57.6,57.208015
72.6,71.63635
52.8,52.257893
51.6,51.532745
81.0,83.69077
65.4,64.056564
71.4,68.146614
54.0,51.17116
53.4,52.0508
80.801412,75.31466
64.8537408637872,71.072495
95.4,93.941345
66.0,64.11346
81.6,82.35637
84.0,84.25204
54.0,48.503094
55.8,54.779648
75.6,71.565414
61.2,61.593616
94.8,94.10116
82.2,80.634605
52.8,52.27062
64.2,68.22557
89.4,88.414925
81.0,81.31294
84.0,76.553856
72.0,70.880104
63.0,64.95478
70.2,70.98713
45.0,45.645
78.051216,75.478424
75.6,70.802246
82.2,82.01386
77.4,74.83512
72.0,76.63545
67.8,71.747375
81.6,78.085915
66.6,69.43434
60.6,62.58973
65.4,64.66945
82.2,86.16856
73.8,71.82599
57.0,54.19537
70.2,71.90034
69.0,66.096565
66.0,67.23236
73.2,72.38015
72.0,71.62635
56.4,56.46775
60.6,60.46682
54.0,54.468224
56.1999498,52.824722
55.2,54.80818
72.6,71.72164
89.402016,90.635666
57.6,56.82822
72.0,72.14045
52.8,56.561535
54.6,55.121624
58.2,54.951363
54.0,51.92407
45.0,45.990112
64.8,63.840317
98.4,90.376045
85.701756,84.927315
48.6,49.598293
58.8,54.83297
77.4,78.75382
70.2,67.6721
75.0,70.477234
52.8,49.79062
79.8,75.52157
72.0,72.54226
74.4,74.69251
85.2,82.790344
92.4,90.15573
73.2,71.621735
77.4,76.97866
75.6,70.844154
61.2,63.713047
56.4,63.531113
64.8,63.24393
88.8,86.76174
85.8,84.30122
54.299952,56.600727
65.400324,64.37848
67.8,65.26083
78.0,76.04048
52.8,50.42336
77.65119,77.26073
70.2,66.57609
77.4,80.58079
51.6,55.67333
89.4,89.614456
68.4,68.582306
53.4,51.877308
67.950504,73.372986
55.8,55.78112
62.4,64.7888
66.6,62.429966
67.2,65.21501
91.8,87.6094
82.8,83.126236
70.8,74.54417
87.0,87.76832
76.8,77.579704
61.8,57.177917
94.252362,93.50205
77.4,66.767555
81.0,82.2845
77.4,71.752235
75.0,72.73234
84.0,84.376564
57.0,51.335762
76.8,76.254684
66.0,67.34865
81.0,82.88149
82.8,81.193756
78.0,82.08734
72.6,71.91105
77.901204,78.397255
52.2,55.442326
83.4,81.778824
66.0,61.190403
79.8,73.09837
88.8,87.25955
75.6,76.27295
64.2,64.27502
72.0,73.63163
73.100868,67.63784
92.4,89.551056
56.4,55.483616
88.601964,87.8173
85.75176,88.409615
66.150378,65.061035
83.551602,75.94137
64.2,67.650925
76.2,73.60644
48.6,51.733
79.2,83.36288
68.4,67.261765
78.601254,76.96085
76.2,75.88434
97.8,97.58524
87.0,90.73275
74.4,73.63196
76.95114,71.51138
69.0,67.03725
76.2,72.69874
90.40209,89.174805
80.4,80.86431
56.4,62.143127
69.0,66.12459
79.2,73.918724
79.2,78.97948
66.0,65.616425
78.0,88.903854
51.0,53.167446
67.8,69.57991
48.0,58.535866
45.0,49.127686
55.8,54.856236
87.6,84.06241
85.2,88.299934
88.8,88.85598
52.8,56.862328
66.6,62.666912
80.4,74.716965
76.2,75.03266
91.8,88.94327
81.0,75.81142
77.4,81.76439
49.8,46.261078
74.4,76.11044
82.8,83.04682
66.6,65.612564
60.49998,65.28517
59.4,55.680634
82.8,81.0502
52.2,58.053802
73.8,73.301315
48.6,54.269657
93.6,88.450554
65.4,65.99126
82.8,77.99129
51.6,56.746258
91.8,88.21547
61.8,62.95939
75.6,75.05874
75.0,76.14473
73.2,69.34034
64.8,68.62906
66.0,65.50361
51.6,50.120743
54.6,54.84502
83.4,87.796616
78.6,75.45099
89.4,84.733055
54.6,68.25547
74.4,73.38156
67.8,65.286545
94.8,92.29866
70.8,72.89701
80.4,78.574394
75.6,73.92019
88.55196,89.834236
72.0,75.35435
84.0,83.01195
75.6,76.84596
58.8,62.87248
88.2,83.30977
66.0,65.50227
50.4,54.835617
73.8,76.03649
60.6,68.725006
66.0,66.72448
57.6,60.43782
78.0,80.08874
86.20179,85.18295
88.2,87.735695
83.4,81.08654
87.6,87.057144
81.6,80.17266
54.0,60.72675
82.2,80.066
84.0,86.87743
61.8,63.728477
87.6,84.15546
73.8,72.757744
87.6,86.33408
60.0,62.951244
88.8,89.43536
85.8,84.282936
61.2,61.033703
79.2,78.187935
70.8,63.47457
76.8,75.90311
76.2,82.88452
90.0,95.81329
64.2,71.724884
49.8,51.829773
79.8,69.21864
63.0,63.265957
68.4,61.86886
57.6,63.186314
64.2,66.926476
95.4,95.22464
87.6,81.86833
73.8,72.366745
66.200382,62.60098
78.6,77.99853
70.2,75.7752
72.6,70.23928
90.0,83.80468
78.851274,72.952415
63.6,69.086945
45.6,53.018066
75.0,78.919525
88.8,87.09179
80.4,85.04841
61.2,59.927906
78.0,76.6234
69.6,69.22641
78.0,72.83009
78.6,79.434654
82.2,81.13998
90.0,87.794586
72.0,66.67485
78.0,80.54688
52.8,57.34373
66.6,73.6993
55.2,53.22215
96.85254,91.61401
60.0,59.205124
