true,predicted
52.8,51.784798
58.8,56.373158
61.2,64.60648
42.6,49.277508
53.4,48.04752
63.6,59.428726
65.250312,59.66614
49.8,51.723896
63.0,63.43356
55.499952,61.46686
57.0,55.875725
50.4,54.73116
52.999953,55.770386
58.2,59.11264
45.0,47.825787
56.4,55.761013
59.4,56.52151
71.4,74.29914
60.6,59.611214
51.6,52.79215
64.8,65.00702
40.2,39.636723
54.0,53.82862
67.2,65.29524
69.0,66.40635
65.4,63.254726
61.8,59.228085
66.000366,64.97021
43.8,43.583866
63.6,62.340893
43.2,43.488026
53.4,53.390026
69.950646,70.25963
65.500332,60.506756
37.2,52.73098
45.0,44.805847
40.2,42.572094
49.2,49.838615
49.2,45.67743
42.0,41.875473
49.8,49.294716
59.4,57.201443
53.4,54.32216
61.2,60.646362
58.499946,57.2673
46.8,46.72426
57.0,60.02107
37.8,43.04251
51.7999542,51.416462
57.6,58.474003
64.8,61.798374
67.2,68.65493
44.4,43.12645
57.6,56.109825
60.6,59.268402
65.80035,63.28667
53.399952,54.366043
67.8,66.68409
57.6,59.738594
38.4,36.94488
54.6,51.546436
61.40004,61.320644
60.6,64.63693
55.799952,56.60149
40.8,38.80106
48.0,49.28209
60.0,59.351463
42.0,41.39609
35.4,41.474895
58.8,52.787376
43.2,42.760956
48.0,53.653244
58.2,60.900517
51.6,49.96328
37.8,38.003304
42.6,44.02172
48.6,46.13689
38.4,35.717937
44.4,52.506542
73.2,70.6303
71.4,64.03925
40.2,38.339954
58.2,64.94304
70.8,70.10493
73.8,65.28729
42.6,41.46461
45.6,46.915634
48.6,47.99249
63.6,56.193947
59.4,61.26786
45.0,45.679485
48.0,50.48951
51.6,50.834423
57.6,55.056095
59.4,59.742603
47.4,56.75311
52.8,50.125103
46.8,47.715164
74.4,63.817364
66.6,66.024376
51.6,51.3833
70.2,68.946724
66.6,64.67126
66.0,69.068085
69.0,56.50679
58.2,60.54016
51.6,52.57429
60.0,57.730034
39.6,43.854084
37.8,50.45484
58.2,64.05167
43.8,45.668957
67.8,57.720516
43.8,51.200478
69.6,71.515045
66.6,61.02658
51.0,55.50306
66.6,63.45736
66.0,68.36768
45.0,50.908768
63.0,62.569256
71.40075,67.16046
39.6,45.88208
57.0,55.00203
62.4,62.576725
57.6,59.344856
65.4,68.01736
54.0,52.815876
65.4,65.97683
58.299948,55.316998
43.2,43.206966
59.4,57.76485
46.2,47.62307
56.3499498,56.15852
45.6,44.110573
61.2,61.954693
61.8,59.713104
58.799946,59.810024
46.8,48.57603
55.2,56.61445
48.6,49.60717
59.4,59.510727
47.5999584,48.20048
64.8,61.355267
58.8,59.312244
60.0,54.242447
76.8,75.60532
54.6,51.049713
63.6,59.06701
50.4,54.798542
52.8,55.569168
51.0,51.561123
61.2,60.492275
42.0,41.414368
59.4,59.377632
48.0,48.615326
55.8,57.360294
60.6,58.76096
48.0,47.332424
50.4,51.813572
48.6,55.631912
64.250244,61.81199
58.2,57.124775
38.4,46.686413
55.2,56.052456
66.05037,63.433506
57.0,56.67904
53.4,51.514004
55.2,59.885742
66.6,65.688156
58.149948,55.64347
61.2,61.979156
66.6,67.048996
48.0,51.41574
51.0,50.425533
63.6,63.80513
61.8,61.658375
60.0,62.24476
61.8,60.88837
62.4,62.666843
64.8,64.525505
50.4,48.942482
49.5999564,51.838932
60.099948,60.01841
64.8,64.82758
51.6,56.216736
