SMILES,True_RT,Predicted_RT,Residual
,0.51895547,0.5603475,0.04139203
,0.51895547,0.57826376,0.05930829
,1.3654296,1.4191328,0.05370319
,-0.28296745,-0.16169518,0.121272266
,-1.4858518,-1.395969,0.08988273
,0.2961991,0.7216292,0.4254301
,-0.90668523,-0.65299183,0.2536934
,1.9445962,1.793608,-0.15098822
,0.34075037,0.21513224,-0.12561813
,-0.6839289,-1.0885832,-0.40465432
,-0.104762346,0.1160137,0.22077605
,-1.3076466,-1.3927668,-0.0851202
,1.3654296,1.1973863,-0.16804338
,-0.015659804,0.3841163,0.3997761
,-1.9759158,-1.4410883,0.5348275
,-0.14931361,0.23284456,0.38215816
,1.3654296,1.3577535,-0.0076761246
,0.5635067,0.34519827,-0.21830845
,0.69716054,0.6994067,0.0022461414
,0.51895547,0.61952186,0.10056639
,0.6526093,0.7750431,0.12243378
,0.7417118,0.54281133,-0.19890046
,0.5635067,1.1723413,0.6088346
,1.3654296,1.2833418,-0.082087874
,1.098122,1.1100451,0.011923075
,0.5635067,0.6763825,0.11287576
,0.7417118,0.75258553,0.010873735
,1.2764736,1.4558654,0.17939174
,-0.8175827,-0.5080923,0.30949044
,0.83081436,0.85796225,0.02714789
,0.25164783,0.247605,-0.004042834
,0.83081436,0.5767753,-0.25403905
,-0.37206998,-0.26912048,0.1029495
,1.4545321,1.6709973,0.21646512
,0.07344274,-0.038870595,-0.11231334
,1.1426733,0.9275778,-0.21509546
,1.3208784,1.3857257,0.06484735
,0.8753656,0.7845051,-0.090860486
,-0.90668523,-1.0497062,-0.14302099
,0.16254528,0.31922534,0.15668006
,0.34075037,0.47269437,0.131944
,-0.72848016,-0.42641634,0.30206382
,-0.5502751,-0.113102086,0.437173
,0.028891468,0.3406586,0.31176713
,-0.90668523,-0.5801841,0.32650113
,0.69716054,0.58763987,-0.109520674
,-1.7531594,-1.8064591,-0.053299665
,0.9199169,0.92961097,0.00969404
,-0.9957878,-0.60724574,0.38854206
,-0.37206998,-0.090332545,0.28173745
,1.3208784,1.3039235,-0.016954899
,0.5635067,0.5462644,-0.017242312
,0.16254528,0.92784077,0.7652955
,-0.3275187,-0.12564698,0.20187172
,0.16254528,0.29969317,0.13714789
,-0.28296745,-0.13822243,0.14474502
,0.4744042,0.70922697,0.23482278
,1.1872245,1.4674201,0.2801956
,1.0090195,0.45375007,-0.5552694
,0.11799401,-0.031917103,-0.1499111
,0.2961991,0.72722644,0.43102732
,0.20709656,0.64376396,0.43666738
,0.608058,0.46308288,-0.1449751
,-0.28296745,-0.36715674,-0.084189296
,0.4744042,0.12209126,-0.35231292
,-0.1158516,-0.16447401,-0.048622407
,0.34075037,0.29951105,-0.04123932
,0.6526093,0.78006536,0.12745607
,1.1872245,1.229666,0.042441487
,0.36310843,0.39439481,0.03128639
,0.5635067,0.31492227,-0.24858445
,0.5635067,0.6933652,0.1298585
,-1.3967493,-0.12747478,1.2692745
,0.34075037,0.31634995,-0.024400413
,-1.6640569,-0.9883855,0.6756714
,1.3208784,0.9969809,-0.32389748
,1.1872245,1.2603472,0.07312274
,1.098122,1.0672578,-0.030864239
,-0.9957878,-0.9380098,0.057778
,1.3208784,1.3625747,0.04169631
,-1.1739929,-0.69662935,0.47736353
,0.38530165,0.6609998,0.27569813
,-0.060211077,0.63302964,0.6932407
,0.11799401,0.38554704,0.26755303
,-0.1938649,-0.105158396,0.0887065
,0.4298529,-0.59598833,-1.0258412
,-2.1095695,-1.2538809,0.8556887
,-0.28296745,0.24751744,0.5304849
,-1.1294416,-0.7938112,0.33563042
,-0.72848016,-0.78367573,-0.05519557
,-0.14931361,-0.0012889579,0.14802465
,-0.46117252,-0.32848418,0.13268834
,0.7417118,0.74905866,0.0073468685
,0.25164783,0.38846302,0.13681519
,-1.3076466,-1.0580604,0.24958622
,1.0090195,1.5966545,0.58763504
,-0.14931361,-0.47247916,-0.32316554
,-0.8250094,-0.049596094,0.77541333
,0.20709656,0.43282324,0.22572668
,0.51895547,0.47415474,-0.04480073
,0.67498916,0.57762164,-0.097367525
,1.2763271,1.3044838,0.028156638
,1.4099809,1.4194344,0.009453535
,-0.37206998,-0.79069483,-0.41862485
,-0.8175827,-0.6028448,0.21473795
,-1.5749543,-1.3570023,0.21795201
,0.5635067,0.37874085,-0.18476588
,0.83081436,0.075135335,-0.755679
,-1.0403391,-0.55219346,0.48814565
,0.38530165,0.69220734,0.3069057
,-1.7086082,-1.2601715,0.44843662
,0.7417118,0.7837469,0.042035103
,0.2961991,0.48569548,0.18949637
,1.9000449,1.9811708,0.081125855
,0.34075037,0.38534862,0.04459825
,1.588186,1.513308,-0.07487798
,-0.060211077,0.32553762,0.38574868
,0.608058,0.35869667,-0.2493613
,0.16254528,0.37817997,0.21563469
,0.2961991,0.23695007,-0.059249043
,1.2282064,1.322075,0.09386861
,0.8753656,1.1681845,0.2928189
,0.25164783,0.4074914,0.15584356
,-1.352198,-1.3395743,0.012623668
,0.3445439,0.0846372,-0.2599067
,0.07344274,0.21586415,0.14242141
,0.7417118,0.71168137,-0.03003043
,-0.59482634,-0.4373634,0.15746295
,-1.3076466,-0.85671777,0.45092887
,-0.37206998,-0.13465622,0.23741376
,-0.72848016,-0.923549,-0.19506884
,-1.3967493,-1.2438513,0.15289795
,0.4298529,0.48948568,0.05963278
,0.83464265,0.93648493,0.101842284
,-1.530403,-0.99465615,0.5357469
,-0.23841617,-0.6248159,-0.38639972
,-1.1739929,-1.1968337,-0.022840858
,1.0090195,0.9564532,-0.05256629
,-0.9512365,-0.9500722,0.0011642575
,-1.3967493,-1.0001361,0.39661312
,0.16254528,-0.21885937,-0.38140464
,-0.41662124,-0.57275784,-0.1561366
,0.7417118,0.863989,0.1222772
,-0.14931361,-0.37484533,-0.22553171
,1.1872245,1.182806,-0.0044184923
,0.16254528,-0.25783843,-0.4203837
,-1.0403391,-0.446909,0.5934301
,-1.6640569,-1.4624467,0.20161021
,0.38530165,0.3316642,-0.053637445
,-1.2630954,-1.0942919,0.16880345
,0.7417118,0.5923322,-0.14937961
,0.83081436,0.9014759,0.070661545
,-1.2705244,-0.7669769,0.5035475
,0.7862631,0.73820853,-0.048054576
,0.9199169,0.9280825,0.008165598
,-0.9512365,-0.94371563,0.0075208545
,-0.6393776,-0.71171075,-0.07233316
,-0.28296745,-0.1643259,0.118641555
,-0.108425796,0.4478335,0.5562593
,0.34075037,0.6309492,0.29019883
,0.83081436,0.921386,0.09057164
,0.2961991,0.3423356,0.0461365
,0.07344274,-0.016623773,-0.090066515
,-0.1938649,0.2942857,0.4881506
,1.0535707,1.1434186,0.0898478
,-1.0848904,-0.77295184,0.31193852
,-1.7086082,-1.0244592,0.6841489
,-1.1294416,-0.8458436,0.283598
,-0.90668523,-0.8815952,0.025090039
,-0.14931361,-0.076515,0.07279862
,-1.352198,-0.42376477,0.92843324
,-1.3076466,-0.88930625,0.41834038
,-0.9957878,-0.5618326,0.4339552
,-1.3076466,-0.7902099,0.51743674
,-0.104762346,-0.24547148,-0.14070913
,0.9644682,0.69318587,-0.27128232
,1.4545321,1.5514401,0.09690797
,-1.4821424,-1.2781881,0.20395434
,-1.0403391,-0.5747258,0.4656133
,0.4744042,0.042290173,-0.432114
,-0.5502751,-0.3367855,0.21348959
,-0.59482634,-0.4024003,0.19242603
,2.07825,1.9665418,-0.111708164
,0.608058,0.9893184,0.3812604
,-0.7730314,-0.72061914,0.05241227
,-0.5502751,-0.8227034,-0.27242833
,0.4298529,0.31301126,-0.116841644
,0.6526093,1.0075825,0.35497326
,1.1872245,1.3308785,0.14365399
,-1.0848904,-0.9811792,0.10371119
,0.07344274,0.28235248,0.20890974
,0.9051869,0.84663415,-0.058552742
,0.608058,0.9963375,0.3882795
,1.8296913,1.2463548,-0.5833365
,0.07344274,-0.30188543,-0.37532818
