SMILES,True_RT,Predicted_RT,Residual
,1.4246434,0.9250007,-0.49964267
,-1.5486566,-1.1227577,0.4258989
,0.2166907,0.32299277,0.10630207
,0.81243473,0.64687467,-0.16556007
,-0.72883815,-0.42448604,0.3043521
,0.35333362,0.23746014,-0.115873486
,0.41891947,0.6643932,0.24547371
,1.140364,0.68975765,-0.4506064
,-0.89279795,-0.8171532,0.07564473
,-1.4174849,-0.8806095,0.53687537
,1.0747782,0.9175681,-0.15721011
,-1.8110001,-1.208202,0.6027981
,-1.351899,-0.47482318,0.87707585
,-0.040181607,0.50318223,0.5433638
,-1.351899,-0.9502007,0.40169835
,-0.23693922,-0.6100656,-0.37312636
,1.0091923,1.0111004,0.0019080639
,-1.5486566,-1.0712215,0.4774351
,-0.7616262,-0.42212874,0.33949745
,-1.351899,-0.9543015,0.39759755
,0.7468488,0.44767472,-0.2991741
,0.94360644,0.6126781,-0.33092833
,-0.36811095,-0.5819935,-0.21388257
,-0.3025251,-0.3775804,-0.0750553
,1.3371217,0.35834247,-0.97877926
,-0.69604033,-0.4873389,0.20870143
,1.2169402,0.8841638,-0.33277637
,1.2059499,0.48496625,-0.7209836
,-0.10576748,0.37496847,0.48073596
,-1.0895555,0.4058206,1.4953761
,0.75234103,0.62974524,-0.12259579
,0.81243473,0.78655684,-0.025877893
,1.8181862,0.95670664,-0.8614795
,0.09099013,1.1790065,1.0880163
,0.6156771,0.6763569,0.060679793
,-1.3300412,-0.847726,0.48231518
,-1.6142426,-1.4052204,0.20902216
,-0.23693922,-0.19914669,0.037792534
,0.7468488,1.006451,0.2596022
,0.28774774,0.7148962,0.42714846
,0.35333362,0.79285944,0.4395258
,0.35333362,0.6593422,0.3060086
,0.68126297,1.0091792,0.32791626
,-0.6304544,-1.1137022,-0.48324776
,0.15657601,0.37025106,0.21367505
,-0.23694447,0.35516432,0.5921088
,0.29867303,-0.2498591,-0.5485321
,0.48450536,0.74102074,0.25651538
,-0.49928272,0.06125012,0.5605328
,-1.876586,-1.0431117,0.8334743
,1.8618087,1.2932333,-0.5685754
,1.1568156,0.80964553,-0.3471701
,0.5500912,0.7584916,0.20840037
,0.09099013,0.54967004,0.4586799
,1.0091923,0.70519376,-0.3039986
,1.0091923,0.96731293,-0.041879416
,-0.67964876,0.024163887,0.70381266
,-0.6577867,0.3870108,1.0447975
,1.5338793,1.6913533,0.15747404
,-1.6798284,-0.9997753,0.6800531
,0.61022824,0.78176236,0.17153412
,-0.23693922,0.6406592,0.8775984
,-0.6304544,-0.9815682,-0.3511138
,1.2715358,0.95623773,-0.31529802
,1.8618087,1.5913513,-0.2704574
,-1.0239697,0.07524565,1.0992153
,-0.10576748,0.23090944,0.33667693
,-2.1389294,-1.7706201,0.36830926
,2.5176673,1.7540303,-0.76363695
,-0.9583838,-1.3174789,-0.3590951
,1.0091923,0.7359185,-0.27327383
,-1.1551414,-1.0320592,0.12308216
,2.255324,1.8773597,-0.37796414
,-0.6304544,-1.6313361,-1.0008817
,-0.23693922,0.116017744,0.35295695
,-1.2207273,-0.8394765,0.3812508
,-0.36811095,0.6065035,0.97461444
,0.22216187,0.6043778,0.38221592
,1.0747782,0.7812631,-0.2935151
,-1.876586,-1.72752,0.14906597
,1.730637,1.6983285,-0.03230846
,-0.56486857,-0.21754801,0.34732056
,-0.7616262,0.3376839,1.09931
,-0.36811095,-1.2148865,-0.8467756
,-1.5486566,-1.6729017,-0.12424517
,1.4027076,0.8431032,-0.5596044
,0.025404263,0.11110944,0.085705176
,1.3371217,1.6581699,0.32104814
,-1.8110001,-0.7304043,1.0805957
,-2.0733435,-0.88718474,1.1861588
,-1.7454143,-0.96410096,0.7813133
,1.3371217,0.8887974,-0.44832432
,-2.0733435,-1.3929229,0.68042064
,0.28774774,0.42711413,0.13936639
,0.025404263,0.121622086,0.096217826
,0.025404263,-0.33864397,-0.36404824
,1.9273945,1.4813423,-0.4460522
,-1.5486566,-1.3040168,0.24463975
,-0.3025251,-1.2817729,-0.97924775
,-1.0239743,-0.5909779,0.4329964
,-1.3081795,-0.022343524,1.285836
,0.64848906,0.5564587,-0.09203035
,0.22216187,0.35234252,0.13018064
,0.22216187,0.3574425,0.13528062
,0.35333362,0.026037268,-0.32729635
,-0.36811095,-0.09861999,0.26949096
,0.15657601,0.4452931,0.2887171
,-1.1551414,-1.528895,-0.37375367
,0.28774774,0.6050443,0.31729656
,0.68126297,0.5715297,-0.10973328
,0.48450536,0.74837387,0.2638685
,0.28774774,0.29152814,0.0037803948
,1.0747782,0.8920896,-0.1826886
,-0.65232146,-0.3217457,0.33057576
,0.48450536,-0.18591681,-0.6704222
,0.28774774,0.4692303,0.18148255
,0.41891947,0.9782822,0.55936277
,0.68126297,0.57504314,-0.10621983
,0.6156771,0.51783395,-0.09784317
,0.48450536,0.5039492,0.01944387
,-0.36811095,-0.5125377,-0.14442676
,0.81243473,0.8605912,0.04815644
,0.94360644,0.8094149,-0.13419151
,-0.17135336,0.14313847,0.3144918
,0.5500912,0.82573354,0.27564234
,-0.69604033,-0.62033266,0.075707674
,-0.49928272,-1.2733778,-0.77409506
,-0.36811095,-0.19434837,0.17376259
,1.3754507,1.0828965,-0.29255426
,-0.36811095,0.45722145,0.8253324
,-1.351899,-1.0901433,0.2617557
,1.0091923,0.7596873,-0.24950504
,-0.43369684,0.12176665,0.5554635
,-0.10576748,-0.050692596,0.055074885
,0.69221646,-0.53435314,-1.2265697
,-1.5486566,-1.403905,0.14475155
,-0.9583838,-0.7795708,0.17881298
,-1.0895555,-0.28384367,0.80571187
,0.35333362,0.52998513,0.17665151
,0.48450536,0.5812116,0.09670627
,0.41891947,-0.09011685,-0.5090363
,0.09099013,0.33572567,0.24473554
,1.2715358,1.0800267,-0.19150901
,-0.3025251,-0.003503114,0.299022
,-0.69604033,-0.19404471,0.5019956
,-0.43369684,0.60708773,1.0407846
,-0.040181607,0.42431358,0.46449518
,0.35333362,0.72671825,0.37338462
,-1.5267988,-0.78218764,0.7446112
,-0.9583838,-0.73642224,0.22196156
,1.5994651,0.9129873,-0.68647784
,-1.6798284,-1.4308959,0.24893248
,1.9929804,1.3845223,-0.60845804
,-1.8929864,-0.95049345,0.94249296
,-0.89279795,-0.5029016,0.38989633
,-0.17135336,0.35659787,0.52795124
,0.81243473,1.18158,0.3691452
,0.025404263,0.635296,0.6098917
,0.41891947,0.817207,0.3982875
,0.15657601,-0.080757,-0.237333
,-0.23693922,0.046504013,0.28344324
