SMILES,True_RT,Predicted_RT,Residual
,-0.060453903,-1.3156873,-1.2552334
,-0.7772766,-1.5184519,-0.74117535
,-0.69294447,-0.6798135,0.013130963
,-0.7772766,-0.113215044,0.66406155
,-0.8616087,-1.1515359,-0.28992718
,0.5720367,0.92317355,0.35113686
,-0.8616087,-0.26486003,0.59674865
,-0.7772766,-0.059170187,0.7181064
,-1.4940993,-1.4842296,0.009869695
,-0.3977822,-0.86439,-0.4666078
,0.82503295,0.5930984,-0.23193455
,-0.18695202,-1.3876975,-1.2007455
,-1.1989369,-1.3312964,-0.1323595
,-0.18695202,0.6452011,0.8321531
,-2.1687558,-1.089024,1.0797318
,0.82503295,1.0629168,0.2378838
,-2.210922,-1.2776802,0.93324184
,0.61420274,0.9521339,0.33793116
,-1.325435,-0.88036466,0.4450704
,-0.6086124,-0.96077955,-0.35216713
,-1.241103,-1.3092963,-0.0681932
,-1.156771,-1.3916148,-0.23484385
,0.74070084,0.49941432,-0.24128652
,0.5298706,1.0761359,0.54626524
,0.3612065,0.7557107,0.39450422
,-0.81944263,-0.52350074,0.2959419
,-0.56644636,-0.63082176,-0.0643754
,0.10821026,-0.46331364,-0.5715239
,-1.6205974,-1.1914674,0.42912996
,-1.283269,-1.5126607,-0.2293917
,0.06604422,0.44069663,0.37465242
,-0.22911806,0.5639601,0.7930781
,-0.018287864,0.7837231,0.80201095
,1.0780292,1.0036066,-0.0744226
,0.9868228,0.07704528,-0.9097775
,0.06604422,-0.79076076,-0.85680497
,-0.14478599,-0.48406726,-0.33928126
,-0.060453903,0.2750535,0.3355074
,-0.22911806,0.68996143,0.9190795
,-0.94594073,-0.5638715,0.38206923
,-0.61560017,-0.28136927,0.3342309
,0.19254233,0.42855206,0.23600973
,-1.3851738,-1.388841,-0.0036672354
,-2.1265898,-1.1802889,0.94630086
,1.0358632,0.96457565,-0.07128751
,-0.35561618,0.31644666,0.6720629
,1.4575235,0.975894,-0.4816295
,0.4877046,0.5552429,0.06753829
,0.11884369,0.5686971,0.44985342
,-0.018287864,0.36177558,0.38006344
,0.6563688,0.61622965,-0.04013914
,1.1623613,0.77682394,-0.38553733
,0.15037629,0.42549956,0.27512327
,1.0780292,0.8746097,-0.20341945
,0.19254233,-0.74352384,-0.93606615
,-0.9037747,-0.8984765,0.0052981973
,0.06604422,-0.12600727,-0.1920515
,0.7828669,1.1217742,0.3389073
,0.82503295,0.53905654,-0.2859764
,-0.6086124,0.9521214,1.5607338
,0.909365,1.1104316,0.20106655
,0.10821026,0.7896392,0.6814289
,0.5720367,1.030245,0.45820826
,0.9936971,1.0621698,0.06847268
,-1.5784314,-1.117297,0.4611343
,-2.4217522,-1.2716206,1.1501316
,0.4877046,0.5764922,0.088787585
,-0.22911806,-0.3714791,-0.14236103
,0.61420274,0.63311,0.018907249
,0.6985348,1.0138223,0.31528753
,0.4877046,0.9017596,0.41405502
,-0.102619946,-0.14710999,-0.04449004
,-0.060453903,0.61354065,0.67399454
,0.5298706,0.12880461,-0.401066
,0.9936971,0.71649754,-0.27719957
,0.6985348,1.1842037,0.48566896
,0.909365,-0.2745446,-1.1839097
,0.27687442,-0.6391497,-0.91602415
,0.11532957,0.726918,0.6115884
,0.9936971,0.10548111,-0.888216
,-0.4504379,0.006911099,0.457349
,0.6108155,0.6560892,0.04527366
,-0.22911806,-0.4006846,-0.17156653
,-0.102619946,-0.013787419,0.08883253
,0.10821026,1.1628083,1.0545981
,0.15037629,0.9216316,0.77125525
,1.1201952,1.3403416,0.22014642
,1.6261877,1.3502482,-0.27593946
,1.1623613,1.0676098,-0.09475148
,-1.156771,-0.9266144,0.23015654
,0.5298706,0.8453325,0.31546187
,0.61420274,0.49940974,-0.114793
,1.1201952,1.4329239,0.31272876
,0.6563688,0.53246427,-0.123904526
,1.2045273,1.1828879,-0.021639347
,1.4153575,1.1656604,-0.24969709
,-0.060453903,0.38896772,0.4494216
,0.61420274,0.8845706,0.27036786
,1.8791839,1.2054511,-0.67373276
,-0.14478599,-0.34258163,-0.19779564
,1.92135,1.249267,-0.672083
,-0.18695202,-0.071311,0.11564103
,1.8370179,1.3096429,-0.527375
,0.3612065,0.67821074,0.31700423
,-0.102619946,0.72291887,0.8255388
,1.8370179,1.0806725,-0.7563454
,0.909365,0.9421711,0.0328061
,0.10821026,0.6491251,0.54091483
,1.4575235,1.2685711,-0.18895233
,1.7948518,1.1397026,-0.6551492
,0.909365,0.7348592,-0.17450577
,1.8791839,0.80019,-1.0789939
,-1.283269,-1.0327599,0.25050914
,-1.325435,-1.3282813,-0.002846241
,-1.6205974,-1.3881551,0.23244226
,-0.94594073,-0.96844435,-0.022503614
,-0.94594073,-1.258037,-0.31209624
,-1.5784314,-1.2654858,0.3129456
,-1.114605,-1.2202721,-0.105667114
,-1.283269,-1.1501034,0.1331656
,-1.6205974,-1.2981781,0.3224193
,-1.241103,-0.89818275,0.3429203
,-1.4940993,-1.1331455,0.3609538
