SMILES,True_RT,Predicted_RT,Residual
O=C(NC1=CC=CC=C1CC2=CC=CC=C2)CC3=CC(Cl)=CC(Cl)=C3,1.4246434,1.326115,-0.098528385
ClC(C=C1)=CN=C1NC2=CC3=C(C=C2)C=NC=C3,-1.5486566,-1.5428065,0.0058500767
O=C(NC1=CC(C2=CC=CC=C2)=NN1C)C3=NC4=CC=CC=C4N=C3,0.2166907,0.0658793,-0.1508114
FC(F)(F)C1=CC=C(C=C1)CC(NC2=CC(C(OCC)=O)=CC=C2)=O,0.81243473,0.6049747,-0.20746005
O=C(NC1=NOC(C)=C1)C2=CC(C3=CC=CC=C3O2)=O,-0.72883815,-0.011448093,0.71739006
O=C(NC1=C(C=CC=C1)C2=CC=CC=C2)C3=NC=CN=C3,0.35333362,0.19637457,-0.15695906
O=C(NC(C=C1C)=CC=C1OC)C2=CC=NC(C(F)(F)F)=C2,0.41891947,0.45251632,0.033596843
O=C(NC1=CC=CC(SC)=C1)C2=CC=C(C=N2)C(F)(F)F,1.140364,0.7478686,-0.39249545
O=C(NC1=CC(C(OCC)=O)=CC=C1)C2=NC=CC=N2,-0.89279795,-0.6597454,0.23305255
COC1=CC=C(C=C1OC)NC(C2=NC=CN=C2)=O,-1.4174849,-1.1931328,0.22435212
O=C(NC(C=C1)=CC=C1C(OC)=O)C2=NC(Cl)=CC(Cl)=C2,1.0747782,0.56997216,-0.50480604
O=C(NC1=CC=C2N=CC=NC2=C1)C3=NC=CN=C3,-1.8110001,-1.4733912,0.33760893
O=C(C1=CC=CC(NC2=NC=CC=C2)=C1)OCC,-1.351899,0.61170727,1.9636064
O=C(NS(=O)(C1=CC([N+]([O-])=O)=CC=C1C)=O)C2=CC=C(C=C2)OC,-0.040181607,-0.12177929,-0.081597686
NC1=C(C=CC(C(NCCCC)=O)=C1)C,-1.351899,-0.9552155,0.3966835
O=C(NC1=CC(C#C)=CC=C1)C2=CC=C3N=CC=NC3=C2,-0.23693922,-0.5286021,-0.2916629
