SMILES,True_RT,Predicted_RT,Residual
O=C(NC1=CC=CC=C1CC2=CC=CC=C2)CC3=CC(Cl)=CC(Cl)=C3,1.4246434,1.1141816,-0.31046176
ClC(C=C1)=CN=C1NC2=CC3=C(C=C2)C=NC=C3,-1.5486566,-1.7622398,-0.21358323
O=C(NC1=CC(C2=CC=CC=C2)=NN1C)C3=NC4=CC=CC=C4N=C3,0.2166907,-1.1507641,-1.3674548
FC(F)(F)C1=CC=C(C=C1)CC(NC2=CC(C(OCC)=O)=CC=C2)=O,0.81243473,0.63218427,-0.18025047
O=C(NC1=NOC(C)=C1)C2=CC(C3=CC=CC=C3O2)=O,-0.72883815,-0.7918787,-0.063040555
O=C(NC1=C(C=CC=C1)C2=CC=CC=C2)C3=NC=CN=C3,0.35333362,-0.16824599,-0.5215796
O=C(NC(C=C1C)=CC=C1OC)C2=CC=NC(C(F)(F)F)=C2,0.41891947,0.53490436,0.11598489
O=C(NC1=CC=CC(SC)=C1)C2=CC=C(C=N2)C(F)(F)F,1.140364,0.6569199,-0.48344415
O=C(NC1=CC(C(OCC)=O)=CC=C1)C2=NC=CC=N2,-0.89279795,-0.66642404,0.22637391
COC1=CC=C(C=C1OC)NC(C2=NC=CN=C2)=O,-1.4174849,-1.1994867,0.21799815
O=C(NC(C=C1)=CC=C1C(OC)=O)C2=NC(Cl)=CC(Cl)=C2,1.0747782,0.56410956,-0.51066864
O=C(NC1=CC=C2N=CC=NC2=C1)C3=NC=CN=C3,-1.8110001,-1.5785867,0.23241341
O=C(C1=CC=CC(NC2=NC=CC=C2)=C1)OCC,-1.351899,0.3662484,1.7181474
O=C(NS(=O)(C1=CC([N+]([O-])=O)=CC=C1C)=O)C2=CC=C(C=C2)OC,-0.040181607,0.09722814,0.13740975
NC1=C(C=CC(C(NCCCC)=O)=C1)C,-1.351899,-0.7817744,0.5701246
O=C(NC1=CC(C#C)=CC=C1)C2=CC=C3N=CC=NC3=C2,-0.23693922,-0.4247362,-0.18779698
CC1=CC(NC(C2=CC=CC=C2C3=CC=C(C=C3)C)=O)=CC=C1,1.0091923,1.0629054,0.053713083
O=C(NC1=CC=C(C=C1)N2C=CN=C2C)C3=CC=C(C=N3)C(F)(F)F,-1.5486566,-0.69157755,0.857079
O=C(NS(=O)(C1=CC=C(C=C1)OC)=O)C2=CN(N=C2C(F)F)C,-0.7616262,-0.50032485,0.26130134
Cc1cc(C)nc(NC(=O)c2cc(C)on2)n1,-1.351899,-1.373021,-0.021121979
FC(F)(F)C1=CN=C(NC2=CC=C(CO)C=C2)C=C1,0.7468488,0.07454475,-0.6723041
N#CC1=CC=CN=C1NC2=CC=C(C=C2C)C,0.94360644,0.9317709,-0.0118355155
COC(C=C1)=CC=C1NC(C2=C(OC=C2)C)=O,-0.36811095,-0.78834057,-0.4202296
COC1=CC=C(C=C1OC)NC2=NC=CC=N2,-0.3025251,-1.3989638,-1.0964386
FC1=NC=C(NC2=CC=C(C)C=C2C)C=C1,1.3371217,-0.44662046,-1.7837422
O=C(NC1=CC=C2N=CC=NC2=C1)C3=CC=NC(C(F)(F)F)=C3,-0.69604033,-0.169084,0.5269563
O=C(NC(C=C1)=CC=C1OC(C=C2)=CC=C2C)C3=CC=CC=C3C,1.2169402,0.9499874,-0.26695275
CC1=CC=CC=C1NC2=CC=CC=C2F,1.2059499,-0.036739245,-1.2426891
O=C(NC1=CC=C(C=C1)OC)C2=CC=NC(C(F)(F)F)=C2,-0.10576748,0.32448125,0.43024874
CC1=C(C=CC=C1NC2=CN=CC3=C2C=CC=C3)Cl,-1.0895555,-0.5470107,0.5425448
CC1=NC2=C(NC(C3=CC(OC)=C(OC)C(OC)=C3)=O)C=CC=C2C=C1,0.75234103,-0.7454738,-1.4978149
CN1N=C(C2=CC=CC=C2)C=C1NC(C3=CC=C(S3)C4=CC=CC=C4)=O,0.81243473,-0.033481568,-0.8459163
OC(C1=CC=CC=C1)(C(NC(C=C2)=CC=C2OC(C=C3)=CC=C3C)=O)C4CCCC4,1.8181862,0.81748194,-1.0007043
O=C(NC1=NC2=C(C=CC=C2)N1C)C3=C(N=CC(Br)=C3)OC,0.09099013,-0.060307875,-0.15129802
